,timestamps,TP9,AF7,AF8,TP10,Right AUX
47,0.18400001525878906,26.367,17.578,-30.762,32.715,0.0
48,0.18800020217895508,27.832,16.113,-39.551,26.855,0.0
49,0.192000150680542,23.438,19.043,-48.828,38.574,0.0
50,0.1960000991821289,-1.465,21.484,-44.434,36.621,0.0
51,0.20000004768371582,6.836,6.836,-38.574,32.227,0.0
52,0.20300006866455078,14.648,-8.301,-42.969,7.324,0.0
53,0.2070000171661377,4.883,-1.953,-39.062,-5.859,0.0
54,0.2110002040863037,0.488,10.254,-29.785,29.785,0.0
55,0.21500015258789062,0.488,9.766,-27.832,26.367,0.0
56,0.21900010108947754,1.953,-0.488,-31.738,-14.16,0.0
57,0.22300004959106445,-12.207,0.977,-20.996,13.672,0.0
58,0.22699999809265137,-10.742,7.812,-22.949,20.02,0.0
59,0.23100018501281738,4.883,13.184,-40.527,-10.254,0.0
60,0.2350001335144043,5.859,8.789,-36.621,-10.254,0.0
61,0.2390000820159912,1.465,-8.789,-34.668,-13.672,0.0
62,0.24300003051757812,13.184,0.488,-42.48,-25.879,0.0
63,0.24600005149841309,18.555,13.672,-41.016,-1.465,0.0
64,0.25,-10.254,-15.137,-35.156,23.926,0.0
65,0.254000186920166,-30.273,-20.02,-35.645,11.719,0.0
66,0.25800013542175293,-22.461,5.371,-36.133,-5.371,0.0
67,0.26200008392333984,-1.465,10.254,-36.133,-9.766,0.0
68,0.26600003242492676,6.836,2.441,-28.809,-7.324,0.0
69,0.26999998092651367,-10.742,1.953,-29.785,-16.113,0.0
70,0.2740001678466797,-21.484,2.441,-32.715,-21.484,0.0
71,0.2780001163482666,-21.973,-7.324,-31.738,-16.113,0.0
72,0.2820000648498535,3.418,-25.391,-26.367,-12.207,0.0
73,0.28600001335144043,17.578,-27.344,-16.113,-3.906,0.0
74,0.2890000343322754,-0.977,-8.301,-29.785,-11.23,0.0
75,0.2929999828338623,-9.277,-9.277,-34.18,-18.555,0.0
76,0.2970001697540283,13.184,-7.812,-19.531,-3.906,0.0
77,0.30100011825561523,-2.93,5.859,-20.996,2.441,0.0
78,0.30500006675720215,-22.949,-13.672,-32.715,-21.973,0.0
79,0.30900001525878906,-27.832,-38.086,-38.574,-41.992,0.0
80,0.3130002021789551,-22.461,-48.828,-39.062,-19.043,0.0
81,0.317000150680542,-2.93,-42.969,-22.949,-1.953,0.0
82,0.3210000991821289,-5.371,-32.227,-18.555,-8.301,0.0
83,0.3250000476837158,-5.371,-35.156,-26.855,7.812,0.0
84,0.32899999618530273,2.441,-51.758,-16.113,14.648,0.0
85,0.3320000171661377,-0.977,-44.922,-7.812,3.906,0.0
86,0.3360002040863037,-4.883,-7.324,-4.395,8.789,0.0
87,0.3400001525878906,-8.301,-17.578,-6.348,-15.625,0.0
88,0.34400010108947754,-29.785,-42.969,-20.508,-30.762,0.0
89,0.34800004959106445,-70.312,-55.664,-25.879,-23.926,0.0
90,0.35199999809265137,-41.504,-52.246,-20.996,3.906,0.0
91,0.3560001850128174,-14.648,-28.809,-14.16,14.648,0.0
92,0.3600001335144043,-14.648,-22.461,-2.93,-5.859,0.0
93,0.3640000820159912,21.973,-27.344,4.883,0.0,0.0
94,0.3680000305175781,24.414,-31.25,2.441,21.973,0.0
95,0.37199997901916504,-11.23,-41.016,-5.859,9.277,0.0
96,0.375,-18.555,-44.434,-9.766,-30.273,0.0
97,0.379000186920166,-18.555,-37.598,-5.371,-12.207,0.0
98,0.38300013542175293,-2.441,-25.879,4.395,8.789,0.0
99,0.38700008392333984,-2.441,-27.344,-0.488,-14.16,0.0
100,0.39100003242492676,-28.32,-31.738,-8.789,-27.344,0.0
101,0.39499998092651367,-26.367,-19.531,1.465,-13.184,0.0
102,0.3990001678466797,-8.301,-4.395,5.859,-6.836,0.0
103,0.4030001163482666,-2.441,-19.531,-3.906,-25.391,0.0
104,0.4070000648498535,-2.93,-40.527,-8.789,-11.23,0.0
105,0.41100001335144043,-12.695,-24.902,-5.859,9.766,0.0
106,0.41500020027160645,-20.508,-19.531,-9.277,-6.348,0.0
107,0.41900014877319336,-12.695,-23.438,-5.859,-21.484,0.0
108,0.4220001697540283,-30.762,-24.902,-0.977,-18.066,0.0
109,0.42600011825561523,-48.828,-24.902,0.488,-17.578,0.0
110,0.43000006675720215,-7.812,-13.672,9.277,-25.391,0.0
111,0.43400001525878906,-1.465,-21.484,13.184,-9.766,0.0
112,0.4380002021789551,-22.949,-35.156,10.254,-12.207,0.0
113,0.442000150680542,-9.277,-25.391,16.602,-16.113,0.0
114,0.4460000991821289,-13.672,-13.184,9.766,-17.578,0.0
115,0.4500000476837158,-17.578,-10.742,1.465,-21.484,0.0
116,0.45399999618530273,-18.555,-24.414,0.0,-19.043,0.0
117,0.45800018310546875,-29.785,-33.203,-0.488,-30.762,0.0
118,0.46200013160705566,-36.621,-32.715,-1.953,-23.438,0.0
119,0.4650001525878906,-49.316,-16.113,-5.371,-10.254,0.0
120,0.46900010108947754,-65.43,1.953,-7.324,-5.371,0.0
121,0.47300004959106445,-60.059,-14.16,5.371,5.859,0.0
122,0.47699999809265137,-54.199,-23.438,17.578,2.441,0.0
123,0.4810001850128174,-41.016,-5.371,9.766,-6.348,0.0
124,0.4850001335144043,-24.902,0.0,10.742,1.953,0.0
125,0.4890000820159912,-17.578,-21.484,18.555,3.906,0.0
126,0.4930000305175781,-28.32,-12.695,23.438,0.977,0.0
127,0.49699997901916504,-37.109,-3.906,19.043,3.906,0.0
128,0.501000165939331,-27.832,-16.602,10.742,3.418,0.0
129,0.505000114440918,-23.926,-7.812,17.09,-9.277,0.0
130,0.5080001354217529,-23.926,-13.184,18.555,-21.973,0.0
131,0.5120000839233398,-20.02,-29.785,24.414,-18.066,0.0
132,0.5160000324249268,0.977,-31.738,43.945,-20.508,0.0
133,0.5199999809265137,4.395,-20.508,53.711,-15.137,0.0
134,0.5240001678466797,-19.531,-18.066,59.082,9.277,0.0
135,0.5280001163482666,-18.555,-24.414,52.246,0.488,0.0
136,0.5320000648498535,-15.137,-27.832,39.551,-19.531,0.0
137,0.5360000133514404,-29.785,-28.32,36.133,-17.578,0.0
138,0.5400002002716064,-38.086,-27.832,34.668,-18.555,0.0
139,0.5440001487731934,-55.176,-21.484,29.785,-7.812,0.0
140,0.5480000972747803,-50.293,0.0,39.062,6.348,0.0
141,0.5510001182556152,-25.879,6.836,41.504,-5.371,0.0
142,0.5550000667572021,-38.574,-13.672,31.738,-31.738,0.0
143,0.5590000152587891,-69.824,-20.02,41.992,-24.414,0.0
144,0.5630002021789551,-80.078,-15.625,50.781,-26.367,0.0
145,0.567000150680542,-57.129,-25.391,45.898,-21.973,0.0
146,0.5710000991821289,-40.527,-21.973,31.25,-17.578,0.0
147,0.5750000476837158,-66.406,-19.043,16.113,-38.086,0.0
148,0.5789999961853027,-61.035,-20.508,28.809,-29.785,0.0
149,0.5830001831054688,-29.785,-12.207,42.48,-20.508,0.0
150,0.5870001316070557,-40.527,-16.602,37.598,-31.738,0.0
151,0.5910000801086426,-46.875,-17.578,45.41,10.254,0.0
152,0.5940001010894775,-45.898,-7.324,48.828,19.043,0.0
153,0.5980000495910645,-38.574,-10.742,39.062,-12.695,0.0
154,0.6019999980926514,-12.695,-30.273,45.898,4.883,0.0
155,0.6060001850128174,-8.301,-32.715,40.039,3.906,0.0
156,0.6100001335144043,-12.207,-15.625,27.832,-3.906,0.0
157,0.6140000820159912,-3.418,-17.09,41.016,13.184,0.0
158,0.6180000305175781,1.953,-15.137,37.109,-0.977,0.0
159,0.621999979019165,-23.438,9.277,24.902,-17.09,0.0
160,0.626000165939331,-49.805,3.418,32.227,-4.395,0.0
161,0.630000114440918,-36.133,-10.742,26.367,1.953,0.0
162,0.6340000629425049,-29.297,7.812,11.719,-9.766,0.0
163,0.6370000839233398,-27.832,15.137,15.625,-11.23,0.0
164,0.6410000324249268,-28.809,6.836,30.273,-18.555,0.0
165,0.6449999809265137,-49.805,4.395,25.879,-26.367,0.0
166,0.6490001678466797,-58.594,6.836,13.672,-27.344,0.0
167,0.6530001163482666,-39.551,17.578,12.207,-30.762,0.0
168,0.6570000648498535,-28.809,-1.953,18.066,-39.062,0.0
169,0.6610000133514404,-36.621,-10.742,16.113,-34.668,0.0
170,0.6650002002716064,-44.434,0.488,8.789,-13.184,0.0
171,0.6690001487731934,-23.438,-12.207,11.23,1.465,0.0
172,0.6730000972747803,-7.812,-4.883,9.277,-0.977,0.0
173,0.6770000457763672,-29.297,4.395,4.883,-2.93,0.0
174,0.6800000667572021,-38.086,15.625,7.324,-1.953,0.0
175,0.6840000152587891,-15.137,25.391,4.883,-8.789,0.0
176,0.6880002021789551,-19.043,-5.371,-12.695,-25.391,0.0
177,0.692000150680542,-36.621,-14.648,-15.625,-20.996,0.0
178,0.6960000991821289,-25.391,-7.324,4.883,5.371,0.0
179,0.7000000476837158,-12.695,-5.371,-3.418,-1.953,0.0
180,0.7039999961853027,-14.16,-6.836,-16.113,-8.789,0.0
181,0.7080001831054688,-23.438,-0.977,-12.695,-15.625,0.0
182,0.7120001316070557,-38.574,8.301,5.371,15.625,0.0
183,0.7160000801086426,-28.809,10.742,14.16,29.297,0.0
184,0.7200000286102295,-24.902,3.906,-4.395,-19.531,0.0
185,0.7230000495910645,-32.227,8.789,-12.207,-18.066,0.0
186,0.7269999980926514,-25.391,20.996,-11.719,-3.418,0.0
187,0.7310001850128174,-27.832,4.395,-15.137,-29.297,0.0
188,0.7350001335144043,-25.391,0.488,-7.812,-62.012,0.0
189,0.7390000820159912,-26.367,3.418,-10.254,-33.691,0.0
190,0.7430000305175781,-49.316,7.324,-17.09,-16.113,0.0
191,0.746999979019165,-35.156,10.254,-8.789,-20.508,0.0
192,0.751000165939331,-8.301,1.465,-1.465,-20.996,0.0
193,0.755000114440918,-16.602,9.766,-20.508,-29.785,0.0
194,0.7590000629425049,-30.273,3.906,-27.344,-23.926,0.0
195,0.7630000114440918,-39.062,-2.441,-14.648,-35.156,0.0
196,0.7660000324249268,-39.551,13.672,-15.137,-38.086,0.0
197,0.7699999809265137,-31.25,23.926,-14.16,-43.457,0.0
198,0.7740001678466797,-36.621,35.156,-5.371,-52.734,0.0
199,0.7780001163482666,-45.898,29.785,-3.906,-28.32,0.0
200,0.7820000648498535,-30.762,-0.977,1.953,-10.742,0.0
201,0.7860000133514404,-10.254,-9.766,4.395,-35.156,0.0
202,0.7900002002716064,0.977,-0.977,-4.883,-31.25,0.0
203,0.7940001487731934,-23.926,-6.836,-17.578,-39.062,0.0
204,0.7980000972747803,-28.809,4.395,-18.555,-26.367,0.0
205,0.8020000457763672,-16.602,15.625,-25.879,-25.879,0.0
206,0.8059999942779541,-24.902,11.23,-29.785,-66.895,0.0
207,0.8090000152587891,-24.902,16.602,-12.207,-36.621,0.0
208,0.8130002021789551,-25.879,3.418,-10.254,-31.25,0.0
209,0.817000150680542,-34.18,-21.484,-23.926,-54.688,0.0
210,0.8210000991821289,-54.688,-19.531,-20.508,-40.039,0.0
211,0.8250000476837158,-67.871,-11.23,-16.602,-41.992,0.0
212,0.8289999961853027,-51.27,-5.859,-20.996,-35.156,0.0
213,0.8330001831054688,-39.062,4.883,-22.461,-31.738,0.0
214,0.8370001316070557,-30.273,9.766,-21.973,-39.062,0.0
215,0.8410000801086426,-45.41,9.277,-26.855,-40.039,0.0
216,0.8450000286102295,-46.875,-6.348,-33.691,-44.922,0.0
217,0.8489999771118164,-29.785,-1.465,-19.531,-40.527,0.0
218,0.8519999980926514,-39.062,6.836,-5.371,-33.203,0.0
219,0.8560001850128174,-62.012,-30.273,-9.766,-66.895,0.0
220,0.8600001335144043,-78.613,-37.109,-25.391,-74.219,0.0
221,0.8640000820159912,-64.941,-12.695,-23.438,-35.156,0.0
222,0.8680000305175781,-50.293,0.0,-5.371,-24.902,0.0
223,0.871999979019165,-52.246,1.465,-11.719,-24.902,0.0
224,0.876000165939331,-61.523,1.465,-10.742,-31.25,0.0
225,0.880000114440918,-74.219,0.488,-10.742,-58.105,0.0
226,0.8840000629425049,-77.637,-10.254,-15.625,-62.988,0.0
227,0.8880000114440918,-65.43,-18.066,-10.742,-59.082,0.0
228,0.8920001983642578,-56.641,-20.02,-10.742,-34.18,0.0
229,0.8949999809265137,-62.988,-12.207,-14.16,-10.254,0.0
230,0.8990001678466797,-62.5,4.395,-21.973,-32.715,0.0
231,0.9030001163482666,-41.992,8.789,-22.949,-50.781,0.0
232,0.9070000648498535,-63.965,9.766,-10.254,-35.645,0.0
233,0.9110000133514404,-62.988,11.23,-11.719,-17.578,0.0
234,0.9150002002716064,-43.457,-10.254,-23.438,-48.828,0.0
235,0.9190001487731934,-74.707,-13.184,-15.625,-77.148,0.0
236,0.9230000972747803,-72.266,-9.277,-7.324,-58.594,0.0
237,0.9270000457763672,-78.613,-8.301,-9.766,-42.969,0.0
238,0.9309999942779541,-77.637,-8.789,-17.09,-44.922,0.0
239,0.9350001811981201,-38.086,-8.789,-22.461,-39.551,0.0
240,0.9380002021789551,-40.527,-1.465,-20.02,-40.527,0.0
241,0.942000150680542,-57.617,-8.301,-6.836,-42.969,0.0
242,0.9460000991821289,-53.711,-8.301,-1.465,-40.039,0.0
243,0.9500000476837158,-82.031,-2.93,-11.719,-39.062,0.0
244,0.9539999961853027,-74.707,-11.719,-15.625,-31.738,0.0
245,0.9580001831054688,-47.363,-11.23,-9.766,-52.734,0.0
246,0.9620001316070557,-63.965,6.348,-10.742,-49.316,0.0
247,0.9660000801086426,-54.688,3.906,-17.09,-44.922,0.0
248,0.9700000286102295,-41.504,5.371,-27.344,-71.289,0.0
249,0.9739999771118164,-31.25,20.508,-18.066,-31.738,0.0
250,0.9780001640319824,-33.691,0.0,-8.789,-24.902,0.0
251,0.9820001125335693,-1.953,-15.625,-18.555,-20.996,0.0
252,0.9850001335144043,0.0,-5.371,-24.902,-19.531,0.0
253,0.9890000820159912,-58.594,-8.301,-19.531,-39.551,0.0
254,0.9930000305175781,-65.918,-14.648,-13.672,-41.992,0.0
255,0.996999979019165,-53.711,-17.578,-13.672,-40.039,0.0
256,1.001000165939331,-35.645,2.441,-8.789,-38.574,0.0
257,1.005000114440918,-17.09,24.902,-13.672,-55.664,0.0
258,1.0090000629425049,-27.344,14.648,-21.973,-40.039,0.0
259,1.0130000114440918,-41.992,-3.418,-26.855,-15.137,0.0
260,1.0170001983642578,-42.969,2.93,-23.926,-41.504,0.0
261,1.0210001468658447,-40.527,0.0,-19.531,-46.875,0.0
262,1.0250000953674316,-44.922,-10.254,-22.949,-30.762,0.0
263,1.0280001163482666,-42.969,-2.93,-12.695,-59.082,0.0
264,1.0320000648498535,-26.855,-2.93,-7.324,-51.758,0.0
265,1.0360000133514404,-29.785,-5.859,-9.277,-36.133,0.0
266,1.0400002002716064,-22.949,14.16,1.953,-3.418,0.0
267,1.0440001487731934,-40.039,25.391,-0.977,8.789,0.0
268,1.0480000972747803,-69.824,12.695,-19.531,-29.785,0.0
269,1.0520000457763672,-48.34,-3.418,-22.461,-38.574,0.0
270,1.055999994277954,-24.902,12.695,-19.043,-33.691,0.0
271,1.0600001811981201,-19.531,27.832,-17.578,-24.902,0.0
272,1.064000129699707,-35.645,13.672,-18.066,-38.574,0.0
273,1.068000078201294,-32.227,3.418,-18.555,-22.949,0.0
274,1.071000099182129,-34.18,2.93,-16.113,-26.855,0.0
275,1.0750000476837158,-63.965,11.719,-18.555,-60.547,0.0
276,1.0789999961853027,-75.195,5.859,-12.695,-34.668,0.0
277,1.0830001831054688,-49.316,-5.859,-6.348,-12.695,0.0
278,1.0870001316070557,-3.906,-1.465,-2.93,-18.555,0.0
279,1.0910000801086426,-14.16,-9.766,-2.93,-27.344,0.0
280,1.0950000286102295,-43.945,3.418,-4.883,-23.438,0.0
281,1.0989999771118164,-32.715,28.32,-0.488,-33.691,0.0
282,1.1030001640319824,-32.227,7.324,-9.277,-43.945,0.0
283,1.1070001125335693,-40.527,10.742,-19.531,-11.23,0.0
284,1.1110000610351562,-59.082,15.137,-17.09,-12.207,0.0
285,1.1140000820159912,-68.848,0.0,-20.996,-52.246,0.0
286,1.1180000305175781,-40.527,0.0,-27.344,-66.406,0.0
287,1.121999979019165,-31.25,-11.719,-24.902,-48.828,0.0
288,1.126000165939331,-51.27,-2.441,-15.137,-41.016,0.0
289,1.130000114440918,-39.062,7.812,-9.277,-59.082,0.0
290,1.1340000629425049,-30.273,2.93,-14.16,-58.105,0.0
291,1.1380000114440918,-27.832,-1.953,-17.09,-45.898,0.0
292,1.1420001983642578,-31.738,14.16,-9.277,-33.691,0.0
293,1.1460001468658447,-45.898,34.18,-16.113,-26.855,0.0
294,1.1500000953674316,-42.48,29.785,-24.902,-10.742,0.0
295,1.1540000438690186,-61.035,15.625,-20.508,-39.062,0.0
296,1.1570000648498535,-86.914,-8.301,-15.137,-62.5,0.0
297,1.1610000133514404,-101.562,-16.113,-18.555,-62.988,0.0
298,1.1650002002716064,-77.148,-15.137,-23.438,-86.914,0.0
299,1.1690001487731934,-71.777,-10.742,-15.137,-63.477,0.0
300,1.1730000972747803,-122.559,-17.578,-18.066,-56.641,0.0
301,1.1770000457763672,-118.164,-25.391,-28.32,-66.406,0.0
302,1.180999994277954,-94.727,-22.949,-20.02,-85.449,0.0
303,1.1850001811981201,-81.543,-16.602,-7.812,-57.617,0.0
304,1.189000129699707,-66.895,-9.277,-10.254,-45.898,0.0
305,1.193000078201294,-82.031,-18.066,-16.113,-77.148,0.0
306,1.1970000267028809,-98.633,-7.324,-16.113,-72.754,0.0
307,1.2000000476837158,-92.285,2.93,-27.344,-45.898,0.0
308,1.2039999961853027,-67.383,-6.348,-31.738,-31.25,0.0
309,1.2080001831054688,-69.336,-6.348,-19.043,-37.109,0.0
310,1.2120001316070557,-99.609,-4.395,-20.02,-62.012,0.0
311,1.2160000801086426,-107.422,-8.789,-30.273,-56.641,0.0
312,1.2200000286102295,-78.613,-8.301,-26.855,-47.363,0.0
313,1.2239999771118164,-53.711,-4.883,-23.926,-64.941,0.0
314,1.2280001640319824,-62.5,-1.465,-23.926,-52.246,0.0
315,1.2320001125335693,-59.57,-4.395,-18.066,-36.133,0.0
316,1.2360000610351562,-35.645,-2.441,-8.301,-16.113,0.0
317,1.2400000095367432,-35.156,-4.883,-10.254,-9.766,0.0
318,1.2430000305175781,-46.875,-14.648,-20.508,-32.227,0.0
319,1.246999979019165,-48.828,-22.461,-25.391,-32.227,0.0
320,1.251000165939331,-55.664,-36.133,-14.648,-8.789,0.0
321,1.255000114440918,-58.105,-31.738,-9.766,-21.973,0.0
322,1.2590000629425049,-54.199,-22.949,-17.578,-39.062,0.0
323,1.2630000114440918,-72.754,-1.953,-5.371,-8.301,0.0
324,1.2670001983642578,-64.941,15.137,0.0,-24.414,0.0
325,1.2710001468658447,-34.668,5.371,-7.324,-41.016,0.0
326,1.2750000953674316,-75.684,-8.301,-11.23,-34.668,0.0
327,1.2790000438690186,-97.656,-13.672,-8.789,-36.621,0.0
328,1.2829999923706055,-64.453,-16.602,-0.977,-42.48,0.0
329,1.2860000133514404,-53.711,-32.715,-7.324,-43.945,0.0
330,1.2900002002716064,-75.195,-31.738,-15.625,-43.945,0.0
331,1.2940001487731934,-97.168,-16.113,-12.695,-49.805,0.0
332,1.2980000972747803,-72.266,-23.926,-16.113,-49.805,0.0
333,1.3020000457763672,-32.227,-7.812,-15.625,-32.227,0.0
334,1.305999994277954,-29.297,15.625,-17.578,-27.344,0.0
335,1.3100001811981201,-37.109,9.766,-30.273,-22.461,0.0
336,1.314000129699707,-51.27,-12.695,-33.203,-56.152,0.0
337,1.318000078201294,-54.688,-24.414,-28.32,-70.312,0.0
338,1.3220000267028809,-43.457,-15.137,-15.137,-45.41,0.0
339,1.3260002136230469,-57.129,-20.02,-3.906,-49.805,0.0
340,1.3289999961853027,-67.383,-13.672,-1.953,-44.922,0.0
341,1.3330001831054688,-68.848,-26.367,-0.488,-23.926,0.0
342,1.3370001316070557,-62.012,-41.504,-6.348,-9.277,0.0
343,1.3410000801086426,-64.941,-14.16,-14.648,-19.531,0.0
344,1.3450000286102295,-79.102,-7.324,-11.23,-31.738,0.0
345,1.3489999771118164,-83.496,-20.02,-9.766,-25.391,0.0
346,1.3530001640319824,-83.496,-17.09,-9.766,-25.879,0.0
347,1.3570001125335693,-60.059,-8.789,-7.812,-39.551,0.0
348,1.3610000610351562,-58.594,-20.996,-8.301,-31.738,0.0
349,1.3650000095367432,-64.453,-25.879,9.277,-1.465,0.0
350,1.3690001964569092,-48.828,-30.762,21.973,-16.602,0.0
351,1.371999979019165,-65.43,-37.109,9.766,-40.039,0.0
352,1.376000165939331,-78.613,-24.902,5.371,-23.438,0.0
353,1.380000114440918,-64.453,-20.02,4.883,-28.32,0.0
354,1.3840000629425049,-46.875,-17.578,9.277,-43.945,0.0
355,1.3880000114440918,-35.156,-3.418,10.254,-48.34,0.0
356,1.3920001983642578,-40.527,-25.879,2.93,-62.012,0.0
357,1.3960001468658447,-24.414,-37.598,-3.418,-44.434,0.0
358,1.4000000953674316,0.0,-13.184,2.441,-18.066,0.0
359,1.4040000438690186,-9.766,-27.832,11.719,-28.32,0.0
360,1.4079999923706055,-36.621,-50.293,2.441,-49.316,0.0
361,1.4120001792907715,-48.828,-37.598,-7.812,-61.035,0.0
362,1.4150002002716064,-42.48,-27.344,-6.348,-52.734,0.0
363,1.4190001487731934,-32.227,-17.578,3.418,-55.176,0.0
364,1.4230000972747803,-26.855,-9.766,2.93,-48.828,0.0
365,1.4270000457763672,-62.988,-17.09,-5.371,-50.781,0.0
366,1.430999994277954,-76.66,-13.672,-0.488,-38.086,0.0
367,1.4350001811981201,-55.664,-11.719,1.953,-44.434,0.0
368,1.439000129699707,-50.293,-9.277,-1.953,-64.941,0.0
369,1.443000078201294,-51.27,-15.625,2.93,-40.039,0.0
370,1.4470000267028809,-62.988,-45.898,0.977,-46.875,0.0
371,1.4510002136230469,-61.523,-39.062,-8.789,-50.781,0.0
372,1.4550001621246338,-40.527,-10.742,-14.16,-59.57,0.0
373,1.4580001831054688,-34.668,-9.277,-14.648,-58.594,0.0
374,1.4620001316070557,-29.785,-7.324,-8.789,-33.691,0.0
375,1.4660000801086426,-8.301,15.625,3.906,-40.039,0.0
376,1.4700000286102295,6.836,26.855,-9.277,-18.066,0.0
377,1.4739999771118164,-20.508,-6.348,-31.738,-16.113,0.0
378,1.4780001640319824,-43.945,-19.043,-19.043,-49.316,0.0
379,1.4820001125335693,-34.18,-8.789,-3.418,-56.152,0.0
380,1.4860000610351562,-45.898,-13.184,-6.836,-46.875,0.0
381,1.4900000095367432,-35.156,-11.23,-6.348,-50.781,0.0
382,1.4940001964569092,-22.461,-13.184,0.977,-46.875,0.0
383,1.498000144958496,-13.672,-31.25,6.348,-25.879,0.0
384,1.501000165939331,-8.789,-33.691,0.0,-31.738,0.0
385,1.505000114440918,-0.488,-32.715,-3.906,-31.738,0.0
386,1.5090000629425049,-7.324,-24.902,5.859,-11.719,0.0
387,1.5130000114440918,-20.996,-27.832,-5.859,-20.02,0.0
388,1.5170001983642578,-23.438,-31.738,-22.461,-30.762,0.0
389,1.5210001468658447,-13.672,-24.414,-10.254,-18.066,0.0
390,1.5250000953674316,-11.23,-12.695,-10.254,-26.367,0.0
391,1.5290000438690186,-34.18,-16.113,-29.785,-31.738,0.0
392,1.5329999923706055,-27.832,-20.508,-20.02,-20.996,0.0
393,1.5370001792907715,7.324,-28.32,-7.324,-22.461,0.0
394,1.5410001277923584,-23.438,-41.504,-14.648,-29.297,0.0
395,1.5440001487731934,-51.758,-21.973,-8.301,-39.551,0.0
396,1.5480000972747803,-12.695,-5.859,0.0,-29.785,0.0
397,1.5520000457763672,-12.695,-4.883,-10.254,-23.438,0.0
398,1.555999994277954,-20.02,-14.648,-15.625,-37.109,0.0
399,1.5600001811981201,-34.668,-25.879,-18.555,-38.086,0.0
400,1.564000129699707,-44.922,-20.508,-19.531,-50.781,0.0
401,1.568000078201294,-33.691,-23.438,-11.719,-44.922,0.0
402,1.5720000267028809,-36.133,-31.25,-5.371,-56.641,0.0
403,1.5760002136230469,-50.781,-23.926,-5.371,-61.523,0.0
404,1.5800001621246338,-29.297,-6.348,-12.207,-26.367,0.0
405,1.5840001106262207,-12.695,10.742,-6.836,-32.227,0.0
406,1.5870001316070557,-42.48,11.23,-5.859,-31.25,0.0
407,1.5910000801086426,-28.809,13.184,-14.648,-26.855,0.0
408,1.5950000286102295,-34.18,-1.465,-25.879,-30.273,0.0
